Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Burnout_Risk_Level,Total_Study_Time,AI_Study_Ratio,Anxiety_per_Hour,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Predicted_Post_Semester_GPA,Predicted_Skill_Retention_Score,Predicted_Burnout_Risk_Level
2.0,3.134,8.3,1.0,3,0,11.8,6,5,3.341,62.64,High,20.1,0.6484375,0.390625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
2.0,3.262,0.69,1.0,4,0,7.85,4,3,3.695,75.69,Low,8.54,0.07796610169491525,0.33898305084745767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
1.0,3.977,6.82,2.0,3,1,13.87,4,3,4.0,87.48,Low,20.689999999999998,0.45864156018829866,0.20174848688634836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2411573136230505,86.97283760376935,Low
0.0,3.786,2.99,2.0,5,1,10.79,5,6,3.885,70.93,Medium,13.78,0.25360474978795594,0.5089058524173028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
0.0,2.495,11.51,2.0,3,1,15.79,5,6,2.561,81.92,High,27.299999999999997,0.6855270994639666,0.357355568790947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,3.909,12.81,1.0,2,1,4.53,5,5,4.0,100.0,High,17.34,2.3164556962025316,0.9041591320072332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.477,1.76,0.0,3,0,16.11,3,2,3.733,76.04,Medium,17.87,0.10286382232612508,0.11689070718877849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
3.0,3.656,3.22,1.0,3,0,21.68,1,2,3.961,96.59,Medium,24.9,0.14197530864197533,0.08818342151675485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
4.0,2.867,1.21,0.0,2,0,15.26,2,3,3.245,88.47,Low,16.47,0.07441574415744158,0.1845018450184502,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
3.0,3.257,4.88,0.0,2,1,12.24,4,4,3.575,85.34,Low,17.12,0.3685800604229607,0.3021148036253776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4667089694109277,71.5618813643069,Medium
0.0,2.208,6.19,2.0,4,0,14.22,1,3,2.318,74.63,Medium,20.41,0.4067017082785808,0.19710906701708278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,3.788,3.12,1.0,2,0,5.02,1,6,3.953,70.72,Low,8.14,0.5182724252491695,0.9966777408637875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.358,23.68,1.0,4,1,11.61,7,10,3.625,79.26,High,35.29,1.8778747026169706,0.7930214115781127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,3.166,36.83,0.0,1,0,10.83,9,10,3.603,64.84,High,47.66,3.113271344040575,0.8453085376162299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
3.0,3.21,16.13,1.0,3,0,15.21,3,6,3.554,81.0,High,31.34,0.9950647748303515,0.3701418877236274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.828,3.36,2.0,3,0,9.28,2,2,3.971,98.53,Low,12.639999999999999,0.32684824902723736,0.19455252918287938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,2.337,3.88,0.0,3,0,9.1,3,7,2.354,66.83,Medium,12.98,0.38415841584158417,0.6930693069306931,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.4822517718232113,67.87646433245585,Medium
3.0,3.093,8.08,1.0,4,0,8.03,2,6,3.424,94.83,Low,16.11,0.8947951273532669,0.6644518272425249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
3.0,3.201,2.04,0.0,2,0,11.01,2,1,3.298,82.96,Low,13.05,0.16985845129059118,0.08326394671107411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,3.034,14.42,2.0,3,0,13.51,3,3,3.585,75.44,Medium,27.93,0.9937973811164714,0.2067539627842867,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3529437457005087,84.07982089479592,Medium
0.0,3.149,2.22,1.0,5,1,14.81,1,3,3.193,77.93,Low,17.03,0.14041745730550284,0.18975332068311196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
3.0,3.033,4.79,2.0,3,0,17.45,2,1,3.745,100.0,Medium,22.24,0.25962059620596206,0.05420054200542006,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,2.431,18.39,0.0,2,1,11.72,7,5,2.582,66.65,High,30.11,1.445754716981132,0.3930817610062893,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.314,1.2,1.0,3,1,13.02,1,5,3.444,54.28,Low,14.219999999999999,0.08559201141226819,0.3566333808844508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,2.966,23.78,2.0,4,1,6.95,6,3,3.299,77.6,High,30.73,2.9911949685534593,0.3773584905660377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,2.709,9.96,0.0,2,0,18.92,4,5,2.81,81.19,Medium,28.880000000000003,0.5,0.251004016064257,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
3.0,3.479,2.42,0.0,3,0,6.18,1,4,3.762,83.57,Medium,8.6,0.3370473537604457,0.5571030640668524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6130771847061784,71.76238458602708,Low
3.0,2.958,24.53,2.0,3,1,2.32,5,1,2.728,65.96,Medium,26.85,7.388554216867471,0.30120481927710846,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
0.0,3.079,16.44,1.0,2,0,7.02,4,4,3.407,65.98,Low,23.46,2.0498753117206987,0.49875311720698257,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,3.08,4.73,0.0,3,0,6.91,5,7,3.473,63.89,Low,11.64,0.5979772439949431,0.8849557522123893,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,2.886,0.75,1.0,3,0,18.0,3,1,3.404,68.68,High,18.75,0.039473684210526314,0.05263157894736842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2255246374297757,79.8098941400259,Low
3.0,3.049,4.25,2.0,3,0,16.84,4,3,3.528,76.44,Medium,21.09,0.2382286995515695,0.1681614349775785,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.557,18.67,0.0,2,1,12.91,6,6,3.426,84.2,Medium,31.580000000000002,1.342199856218548,0.4313443565780014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
0.0,3.827,6.21,0.0,3,1,16.63,5,5,4.0,64.09,Low,22.84,0.35224049914917754,0.2836074872376631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.744,8.61,0.0,3,0,20.38,2,6,4.0,77.82,High,28.99,0.40271281571562206,0.28063610851262866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
1.0,2.889,7.54,0.0,3,1,11.66,3,3,3.106,97.76,Medium,19.2,0.5955766192733017,0.23696682464454977,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.978626706541308,66.63946829895215,Medium
2.0,3.484,2.3,1.0,3,1,10.3,3,6,3.544,81.43,Low,12.600000000000001,0.20353982300884954,0.5309734513274336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,2.585,19.98,0.0,1,1,17.51,3,2,2.775,78.87,Low,37.49,1.079416531604538,0.10804970286331712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.891032319439,70.08425340656903,High
2.0,3.558,11.61,0.0,3,1,12.0,5,3,3.77,58.55,High,23.61,0.893076923076923,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.7459164768123894,71.9144514686137,Medium
1.0,3.143,24.34,0.0,1,1,1.0,7,3,3.322,62.54,High,25.34,12.17,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,3.438,6.21,2.0,5,1,12.35,3,5,4.0,99.42,Low,18.56,0.46516853932584273,0.37453183520599254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.6719016889303413,83.92860336635002,Low
2.0,2.884,2.83,0.0,1,1,9.5,2,3,3.198,63.5,Medium,12.33,0.26952380952380955,0.2857142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,3.248,0.44,2.0,5,1,10.27,2,6,3.795,89.29,Medium,10.709999999999999,0.03904170363797693,0.5323868677905945,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.291,0.25,0.0,2,0,13.96,3,5,3.452,74.45,Low,14.21,0.01671122994652406,0.3342245989304813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
1.0,2.039,8.92,1.0,3,0,11.97,5,6,2.202,58.1,Medium,20.89,0.6877409406322281,0.4626060138781804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
3.0,3.628,6.11,0.0,3,0,7.62,3,6,3.732,89.76,Medium,13.73,0.7088167053364268,0.6960556844547563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
1.0,3.095,11.24,2.0,3,0,5.48,6,6,3.031,87.77,Medium,16.72,1.7345679012345678,0.9259259259259258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.222331014885946,78.54414230975954,Medium
0.0,3.511,1.5,0.0,1,0,18.35,1,4,3.78,88.31,Low,19.85,0.07751937984496124,0.20671834625322996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.691,1.61,2.0,4,0,10.78,3,1,3.883,82.43,Low,12.389999999999999,0.1366723259762309,0.08488964346349746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9136116791216438,83.8648983195139,Medium
2.0,3.711,2.14,1.0,5,0,10.92,3,6,4.0,63.1,Medium,13.06,0.1795302013422819,0.5033557046979866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.89129208779732,78.69401462397201,Low
1.0,3.068,15.95,2.0,4,1,14.77,5,6,3.195,50.65,High,30.72,1.0114140773620799,0.3804692454026633,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
0.0,2.859,2.71,0.0,3,0,18.14,2,7,2.824,81.47,Low,20.85,0.14158829676071055,0.3657262277951933,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
2.0,3.93,5.71,1.0,3,0,9.98,5,2,4.0,71.48,Low,15.690000000000001,0.5200364298724954,0.18214936247723132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.072640676003371,77.08619368081469,Medium
0.0,3.591,0.35,0.0,2,0,19.32,3,1,3.972,77.92,Low,19.67,0.017224409448818895,0.049212598425196846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.71639632796579,71.58491837888285,Low
1.0,3.3,4.72,0.0,2,0,3.51,3,3,3.422,70.13,Medium,8.23,1.0465631929046564,0.6651884700665189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,3.975,9.27,1.0,1,0,13.89,6,1,4.0,85.6,Low,23.16,0.6225654801880456,0.0671591672263264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
0.0,3.686,6.59,1.0,5,1,1.09,5,4,3.83,65.96,High,7.68,3.1531100478468903,1.9138755980861246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,2.553,7.66,0.0,2,1,11.51,3,3,2.568,86.25,High,19.17,0.6123101518784972,0.23980815347721823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.7418810039446644,68.37211250054457,Medium
0.0,2.971,33.8,1.0,5,1,2.46,6,6,3.143,65.51,Medium,36.26,9.76878612716763,1.7341040462427746,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.927,2.2,2.0,5,0,25.2,2,4,3.558,76.24,Low,27.4,0.08396946564885498,0.15267175572519084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,3.188,14.26,2.0,3,0,1.65,2,3,3.532,88.68,Low,15.91,5.381132075471698,1.1320754716981132,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.701,9.45,2.0,3,1,1.0,3,5,3.927,80.61,Medium,10.45,4.725,2.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.323,30.28,2.0,3,0,5.62,8,6,3.797,66.27,High,35.9,4.574018126888218,0.9063444108761329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,3.743,7.81,0.0,2,0,6.43,5,3,4.0,69.6,Medium,14.239999999999998,1.0511440107671601,0.4037685060565276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.085,7.87,0.0,3,0,7.75,4,6,3.261,83.9,Medium,15.620000000000001,0.8994285714285715,0.6857142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.005,11.96,1.0,3,1,13.37,4,4,3.371,74.34,Low,25.33,0.8322894919972166,0.2783576896311761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,3.505,0.43,2.0,3,0,12.08,2,5,4.0,85.27,Medium,12.51,0.03287461773700306,0.382262996941896,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.706,4.96,1.0,3,0,5.89,2,1,3.868,100.0,Medium,10.85,0.7198838896952104,0.14513788098693758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.893,0.14,1.0,2,0,2.89,2,2,3.799,89.43,Low,3.0300000000000002,0.03598971722365039,0.5141388174807198,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
3.0,3.307,2.39,0.0,1,1,6.53,3,4,3.509,73.2,Medium,8.92,0.31739707835325365,0.5312084993359893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
4.0,2.516,13.02,1.0,4,0,5.89,4,4,2.654,88.61,Medium,18.91,1.8896952104499274,0.5805515239477503,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,2.503,40.0,1.0,2,0,7.14,8,6,2.16,43.57,High,47.14,4.914004914004914,0.7371007371007371,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
2.0,2.492,17.92,2.0,3,1,14.87,3,8,2.651,84.13,High,32.79,1.1291745431632012,0.5040957781978577,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
1.0,2.879,3.14,0.0,3,1,12.17,4,5,3.191,66.47,High,15.31,0.2384206529992407,0.37965072133637057,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.763,18.82,1.0,1,1,8.83,4,8,2.829,84.17,Medium,27.65,1.9145473041709054,0.8138351983723296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,3.247,3.03,1.0,4,0,18.27,1,6,3.354,94.11,Low,21.3,0.15723923196678774,0.3113648157758173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
3.0,3.133,6.17,1.0,2,1,4.97,2,5,3.593,59.89,High,11.14,1.033500837520938,0.8375209380234506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
1.0,2.971,10.95,2.0,5,1,19.12,5,6,3.643,85.15,Medium,30.07,0.544234592445328,0.2982107355864811,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,2.467,0.43,0.0,1,1,4.05,1,1,2.25,52.09,Medium,4.4799999999999995,0.08514851485148515,0.19801980198019803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,2.572,21.28,1.0,2,0,1.05,6,5,2.848,53.8,High,22.330000000000002,10.380487804878051,2.439024390243903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.878,8.69,1.0,2,0,10.53,3,8,3.184,79.17,Low,19.22,0.753686036426713,0.6938421509106678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.008486765971263,73.5473936596422,Medium
2.0,2.686,5.99,1.0,4,0,16.52,3,7,3.087,85.36,Medium,22.509999999999998,0.3418949771689498,0.3995433789954338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,2.587,9.77,2.0,4,0,18.87,5,1,2.761,78.72,Medium,28.64,0.4916960241570206,0.050327126321087066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.445,14.11,0.0,1,1,23.75,4,3,2.951,69.99,High,37.86,0.5701010101010101,0.12121212121212122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,2.669,3.03,0.0,3,0,13.56,2,3,2.761,76.37,Low,16.59,0.2081043956043956,0.20604395604395603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
0.0,3.088,21.86,0.0,2,1,13.9,6,4,3.253,69.6,Medium,35.76,1.4671140939597316,0.2684563758389262,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,3.755,8.1,0.0,2,1,7.17,5,6,3.866,82.79,Medium,15.27,0.9914320685434517,0.7343941248470013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.124,9.8,2.0,4,0,7.64,4,5,3.758,100.0,Medium,17.44,1.1342592592592593,0.5787037037037037,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.492,12.43,1.0,3,0,10.23,2,4,2.478,64.5,High,22.66,1.1068566340160284,0.3561887800534283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6530659030461443,71.54472571716819,Medium
0.0,3.157,20.72,0.0,2,1,13.59,7,8,3.25,78.64,High,34.31,1.4201507882111035,0.5483207676490747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.290068656883821,67.01776423258003,High
0.0,2.98,22.01,1.0,3,0,3.5,9,7,2.457,47.51,High,25.51,4.891111111111112,1.5555555555555556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
2.0,3.857,10.46,1.0,2,0,6.05,4,7,4.0,69.19,Low,16.51,1.4836879432624115,0.9929078014184397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
4.0,2.87,20.85,2.0,5,1,10.84,3,5,3.351,93.7,High,31.69,1.7609797297297298,0.4222972972972973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.170936729049919,79.06469439783821,High
3.0,2.058,4.08,0.0,2,1,8.52,3,4,2.336,83.64,Medium,12.6,0.4285714285714286,0.42016806722689076,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
0.0,3.535,4.34,2.0,3,1,13.41,1,2,3.813,86.77,Low,17.75,0.3011797362942401,0.13879250520471895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.292,3.68,0.0,2,1,5.85,4,4,3.438,69.29,High,9.53,0.5372262773722628,0.5839416058394161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.605,8.24,0.0,1,0,11.25,3,3,3.198,62.81,Medium,19.490000000000002,0.6726530612244899,0.24489795918367346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,3.087,1.24,0.0,2,1,1.06,3,2,2.875,73.07,Medium,2.3,0.6019417475728155,0.970873786407767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.1545281964108804,68.26573634821159,Medium
2.0,3.253,8.41,1.0,2,0,16.15,6,5,3.59,99.02,Medium,24.56,0.49037900874635576,0.2915451895043732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.588,0.21,1.0,4,1,18.17,1,2,3.925,100.0,Medium,18.380000000000003,0.010954616588419404,0.10432968179447051,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.784308833510646,78.7469796404067,Low
3.0,3.741,1.35,0.0,2,1,12.67,2,2,4.0,86.57,Medium,14.02,0.09875640087783469,0.14630577907827358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.649,11.49,0.0,1,1,14.37,3,4,3.945,74.53,Medium,25.86,0.7475601821730644,0.2602472348731295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.827715109042985,71.99262542914768,Medium
1.0,2.097,8.17,1.0,2,1,10.25,3,1,2.466,63.93,Medium,18.42,0.7262222222222222,0.08888888888888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.381,15.42,1.0,2,0,10.42,3,3,3.655,73.97,High,25.84,1.3502626970227671,0.2626970227670753,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.84,9.67,1.0,1,1,6.88,4,2,4.0,79.63,High,16.55,1.2271573604060915,0.25380710659898476,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.893,17.37,1.0,4,1,9.32,6,3,4.0,74.41,High,26.69,1.683139534883721,0.29069767441860467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.941,1.81,0.0,3,1,9.85,1,5,3.775,59.32,Medium,11.66,0.16682027649769587,0.4608294930875576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
4.0,3.436,10.43,0.0,3,1,5.71,5,3,3.406,93.06,High,16.14,1.5543964232488823,0.44709388971684055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6059330664128724,70.48344768209559,Medium
0.0,3.675,0.32,1.0,3,0,7.19,1,2,3.79,71.37,Medium,7.510000000000001,0.039072039072039065,0.24420024420024417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.745633015701009,76.35774159189643,Low
1.0,3.89,2.42,2.0,3,1,6.83,1,5,4.0,72.56,Low,9.25,0.30906768837803317,0.6385696040868455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.015532792632101,82.37976453743718,Low
0.0,2.682,2.71,1.0,3,0,8.3,2,3,2.725,71.11,Low,11.010000000000002,0.2913978494623656,0.3225806451612903,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
0.0,3.11,4.17,0.0,1,0,13.2,4,5,3.148,66.89,Medium,17.369999999999997,0.2936619718309859,0.35211267605633806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
1.0,2.699,1.28,2.0,3,1,20.26,3,1,3.256,100.0,Low,21.540000000000003,0.06020696142991533,0.047036688617121354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,3.444,22.3,2.0,5,1,8.12,6,2,3.619,71.17,High,30.42,2.4451754385964914,0.2192982456140351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
4.0,3.236,10.91,0.0,3,0,6.6,4,4,3.265,76.26,Medium,17.509999999999998,1.4355263157894738,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,1.726,29.93,2.0,3,1,14.83,6,2,1.841,52.58,High,44.76,1.8907138344914718,0.12634238787113075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
2.0,2.639,14.8,1.0,1,0,9.39,3,8,2.945,64.18,Medium,24.19,1.424446583253128,0.7699711260827719,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
1.0,3.257,0.03,2.0,3,0,15.86,4,4,3.39,63.78,Low,15.889999999999999,0.0017793594306049821,0.2372479240806643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.4490471756752497,82.27899343619634,Low
4.0,2.09,6.27,0.0,1,1,5.45,3,7,2.389,60.58,High,11.719999999999999,0.9720930232558138,1.0852713178294573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2955227841585604,67.68534960115659,Medium
0.0,3.61,3.45,0.0,2,0,17.29,3,6,3.88,88.38,Low,20.74,0.18862766539092402,0.3280481137233461,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.776,2.3,1.0,2,0,16.54,2,5,4.0,65.2,Low,18.84,0.13112884834663627,0.28506271379703535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.367,12.45,2.0,5,0,1.0,4,3,3.285,58.08,Low,13.45,6.225,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.387240673528135,75.76351231194865,Medium
4.0,3.564,10.59,1.0,3,0,8.56,4,2,3.924,85.74,Medium,19.15,1.1077405857740585,0.20920502092050208,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
2.0,3.039,10.99,1.0,3,1,20.76,3,7,3.298,91.14,High,31.75,0.5050551470588235,0.3216911764705882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.4366787244949566,81.16183434234452,Medium
2.0,3.156,2.44,0.0,1,0,12.24,4,6,3.513,83.46,Medium,14.68,0.18429003021148035,0.45317220543806647,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
